trigger	log10P1024ph	log10epk_bisector	log10Fch23phByFch1234	Log10T90
6395	-0.3019	3.044	0.3253	1.25648
204	-0.2899	2.944	0.4427	1.79699
7963	-0.4053	3.001	0.5479	1.11992
1384	-0.05552	2.593	-0.02578	1.69152
2825	-0.5901	2.995	0.6441	1.50651
7924	-0.5403	2.774	0.329	1.8109
6519	-0.2556	2.836	0.4456	2.11727
2691	-0.3947	3.216	1.054	1.42732
2508	-0.4584	3.042	0.8007	1.46509
5559	-0.4134	2.679	0.2733	1.22376
7656	-0.2463	3.045	0.8619	1.77887
6698	-0.2798	3.056	0.931	2.00389
7563	-0.1155	2.499	0.09029	0.88536
6370	-0.4978	2.243	-0.3297	1.60831
2725	-0.4461	2.776	0.5319	1.05423
6228	-0.4152	2.452	0.07658	1.48287
2114	-0.262	2.517	0.1883	0.8554
3465	-0.3605	2.917	0.8028	1.23198
6670	-0.2303	3.063	1.084	1.60552
6539	0.1216	3.352	1.584	1.1345
7535	-0.4458	2.152	-0.3381	0.99087
5494	-0.1238	2.563	0.3615	1.50515
1551	-0.3002	2.883	0.8612	1.46894
5612	-0.547	3.052	1.146	1.86421
7749	-0.5571	2.478	0.269	1.2833
6339	-0.02319	2.907	0.9644	1.1827
3935	-0.4089	2.914	0.9871	1.43505
3671	-0.1158	2.75	0.7438	1.84658
559	-0.644	2.998	1.127	1.53377
2551	-0.3261	2.466	0.3143	1.80202
3321	-0.399	2.523	0.4088	1.36003
840	-0.02965	2.788	0.8175	1.88389
5618	-0.2557	2.789	0.8414	1.34518
8061	-0.4046	2.98	1.14	1.4304
2081	-0.1952	2.828	0.9147	1.19535
2233	-0.644	2.633	0.6475	1.15259
3807	-0.1785	2.456	0.3885	0.75557
2496	-0.4711	2.206	-0.03076	1.56241
1390	-0.6402	2.723	0.8104	1.24871
741	-0.6655	2.503	0.4712	1.09621
7386	-0.4252	2.525	0.5137	1.31408
1819	0.2378	2.717	0.8168	1.72419
1704	-0.4318	2.608	0.6711	0.98516
7918	-0.3384	2.705	0.8299	1.81816
6151	-0.2929	2.676	0.787	1.07335
6227	-0.5558	2.083	-0.1761	0.76042
237	-0.1945	2.376	0.3365	1.60756
6695	-0.466	2.448	0.4596	1.55364
6189	0.01912	2.736	0.9087	0.91339
1213	-0.5884	2.395	0.3827	1.30578
7381	-0.5521	2.31	0.2497	0.98516
549	-0.5768	2.448	0.4801	1.15836
1303	-0.219	2.959	1.271	1.32736
6616	-0.4701	2.378	0.3815	1.5402
5379	0.01242	2.714	0.9108	1.05423
5571	0.1489	2.354	0.3523	0.90655
2344	-0.4908	2.826	1.097	1.49859
3136	-0.4989	2.186	0.07074	1.29115
6708	0.2433	2.547	0.6729	1.08493
2775	-0.4584	2.669	0.8641	1.50037
6141	0.01494	2.553	0.6866	1.79699
5983	-0.126	2.622	0.794	1.12418
5538	-0.308	2.651	0.8491	1.37199
7568	-0.2867	2.532	0.6687	1.26858
3405	0.06633	2.977	1.352	1.8286
3088	-0.3363	2.397	0.4569	0.71466
2391	-0.5258	2.658	0.8679	1.14364
6987	-0.3975	2.494	0.6343	1.52218
8110	0.08529	2.759	1.045	1.01284
3339	-0.4168	2.775	1.073	1.71332
2306	-0.01863	2.601	0.8085	1.32469
2069	-0.4609	2.133	0.03061	1.68467
946	-0.5114	2.44	0.57	1.68583
2843	0.01578	2.614	0.8483	1.04689
6334	-0.5513	2.293	0.3334	1.56585
1298	-0.6517	1.844	-0.4974	0.59151
6375	-0.1676	2.447	0.5957	1.49276
3324	-0.451	2.175	0.1371	1.57772
6127	-0.5079	2.776	1.112	1.84559
7705	-0.09778	2.362	0.4729	1.197
1661	-0.5258	2.675	0.9682	1.56431
820	-0.342	2.651	0.935	1.50079
1601	0.2916	2.966	1.428	1.68583
5513	-0.5935	2.34	0.4562	1.23019
3908	-0.1337	2.354	0.4823	1.14364
1830	-0.2581	2.814	1.209	2.19061
3471	-0.3098	2.535	0.7857	1.29688
6631	-0.2027	2.292	0.3982	0.8554
5626	-0.302	2.459	0.675	1.34772
