trg	log10P64ph	log10epk_bisector	log10Fallerg	Log10T90
6219	0.2543	2.839	-6.834	0.43965
108	-0.09044	3.203	-5.82	0.49638
5458	0.1641	1.728	-7.653	-1.61979
2760	0.01536	2.505	-5.466	0.6695
3611	-0.06601	2.255	-6.08	0.54654
2434	-0.1688	1.9	-6.85	-0.49485
2849	-0.02319	1.971	-6.57	0.10072
909	-0.3134	2.15	-6.642	-0.07988
2529	0.02857	2.033	-6.786	-0.59176
2056	0.0026	2.61	-5.939	0.25334
6634	0.00518	2.136	-6.636	-0.23433
1636	0.1801	2.013	-6.275	0.31133
6216	0.5333	1.964	-5.961	0.38596
2799	0.9414	2.254	-5.392	0.50705
6136	0.5353	1.972	-6.359	0.2833
929	0.06183	3.043	-5.756	-0.09637
7805	-0.03773	2.265	-6.325	0.42943
3530	0.1875	2.36	-6.085	0.20412
5485	-0.2027	2.473	-6.293	0.58433
6091	0.3361	1.79	-6.458	0.16791
3939	0.3006	2.127	-6.023	0.23477
2680	-0.01457	2.659	-5.589	0.73046
2861	0.3758	2.55	-5.752	0.20385
2851	-0.1605	2.175	-6.518	0.37438
6635	1.081	2.045	-5.677	0.06145
974	-0.2588	2.751	-5.955	0.50515
2632	0.3847	2.208	-6.093	0.15927
2844	-0.08884	2.088	-6.877	0.43965
6753	-0.1956	3.011	-5.461	0.65744
1223	0.06707	2.027	-6.747	-0.01144
2757	0.177	3.214	-5.535	-1.19382
5456	0.5368	2.264	-5.907	0.59151
3494	0.345	2.525	-6.151	0.1486
2454	0.06371	2.49	-5.954	0.13322
3936	0.8028	2.235	-5.501	0.45939
2401	-0.1524	2.547	-6.031	0.50515
7430	0.3465	2.319	-6.116	0.59151
2810	-4.35E-04	2.486	-5.903	0.38202
6586	0.1048	1.791	-7.074	-0.16431
2099	0.00518	2.388	-6.079	0.40824
2585	-0.1656	1.793	-7.06	-0.07988
2365	0.1514	2.419	-6.314	0.18639
2268	0.4028	2.129	-6.205	0.29092
6263	0.9029	1.901	-6.244	0.29754
5556	0.1998	1.945	-6.587	0.17926
3087	1.272	2.492	-5.131	0.06145
1443	0.6733	2.239	-5.746	0.39724
6251	0.8805	2.521	-5.352	0.47828
7784	1.012	2.073	-6.204	0.28285
7281	1.226	2.211	-5.511	0.22115
7939	1.032	2.101	-5.695	0.01662
3144	-0.3655	2.781	-5.637	0.82321
2424	-0.2083	2.836	-5.807	0.3927
2382	-0.2306	2.671	-5.773	0.2833
1679	-0.2774	2.541	-5.786	0.65744
3146	-0.00437	2.658	-5.608	0.29292
3039	0.9566	2.332	-5.049	0.5605
1481	0.02776	1.791	-6.735	0.1486
3155	0.2831	2.602	-5.252	0.69267
3164	-0.06148	2.966	-5.176	0.87437
2894	0.9644	2.399	-4.907	0.57703
6331	0.01578	1.976	-6.624	0.38596
6314	0.00689	3.022	-5.374	0.82321
1683	0.8872	2.429	-5.028	0.59151
2368	-0.1918	2.6	-5.928	0.61648
2623	0.4853	2.341	-5.876	0.53046
2037	0.9219	2.779	-4.891	0.79741
3866	0.7852	2.515	-5.36	0.62572
7745	-0.03311	2.337	-6.262	0.51375
2327	-0.2882	2.473	-6.38	0.39724
3280	-0.2907	2.118	-6.826	0.53046
7367	0.1726	1.948	-6.614	-0.05061
856	0.2098	2.045	-7.13	-0.04769
6867	-0.03607	1.819	-7.077	-0.11464
3043	0.04021	1.916	-7.431	-0.98297
2513	-0.02411	2.786	-5.864	0.1486
1346	0.3023	2.421	-6.063	0.65744
6569	0.2098	1.951	-6.919	-0.02872
3910	0.3881	1.935	-7.218	-1.05552
6488	-0.1465	2.693	-6.114	0.35025
834	-0.3893	2.104	-7.115	0.03663
3774	0.2214	1.93	-7.275	-0.65956
6718	0.1303	1.907	-7.209	-0.46344
6662	-0.09469	2.44	-6.235	0.37438
788	0.3675	2.112	-6.845	-0.51856
942	-0.1959	2.765	-6.076	0.69827
5664	-0.1362	2.229	-6.718	0.39724
2564	0.2862	2.716	-6.063	-0.59176
799	0.3786	1.963	-7.199	-0.76195
185	0.1995	2.07	-7.293	-0.87943
5992	0.3916	1.919	-7.417	-1.29243
6497	-0.2671	2.588	-6.362	0.52218
5536	0.3147	2.056	-7.48	-1.31876
7970	0.2343	2.108	-6.844	-0.41229
5459	0.1492	2.041	-7.273	-0.47366
6135	-0.09783	2.957	-5.75	0.60552
3338	0.419	2.055	-7.19	-0.96658
2860	0.4745	2.581	-5.886	0.16524
3640	0.4259	2.255	-6.903	-0.64207
7800	0.2212	2.43	-6.893	-0.90658
2776	-0.1524	2.456	-6.675	0.2907
7754	0.4984	2.061	-6.983	-0.75945
6105	0.3845	2.462	-6.762	-0.68403
3160	0.02325	2.512	-6.185	0.48742
867	0.3724	2.795	-5.377	0.41731
6641	0.4354	2.3	-6.226	0.41896
2633	0.0799	2.434	-6.565	0.1486
6204	0.4116	2.103	-7.126	0.49638
1953	0.356	2.553	-6.123	0.44963
1662	0.247	2.452	-6.854	-0.37779
6445	0.1824	2.873	-6.185	0.18639
3152	1.404	2.862	-4.911	0.25358
6757	0.09061	2.586	-5.948	0.38596
2987	0.162	2.725	-6.384	-0.19382
5620	0.4019	2.239	-7.127	-1.39794
2043	0.01452	2.269	-6.997	-0.29073
6659	0.5224	2.53	-6.153	-0.69897
1096	0.1926	2.009	-7.283	-0.49485
2823	0.01368	2.048	-7.529	-0.75449
3799	0.2521	2.17	-7.361	-1.01773
2044	-0.1255	3.13	-5.452	0.80618
6579	0.488	2.673	-5.655	0.46894
6562	0.1562	2.022	-7.034	0.16791
936	0.7675	2.645	-5.833	0.15776
5633	0.3634	2.065	-7.019	-0.59688
7361	0.1655	2.227	-6.987	0.26858
5501	0.2271	2.077	-7.008	-0.41567
2728	0.4583	3.055	-5.047	0.30728
7449	0.6235	2.126	-6.646	-0.00568
2384	0.05077	2.468	-6.931	-0.7167
3782	0.1169	2.052	-7.428	-0.79588
7753	0.3716	2.444	-6.019	0.40002
3308	0.02243	2.61	-6.522	-0.29073
2142	0.1186	2.371	-6.291	0.3145
2115	0.4616	2.306	-6.693	-0.29414
2041	0.5144	3.026	-5.231	0.7356
6580	0.5163	2.472	-5.894	0.44963
6299	0.5589	2.255	-6.67	-0.69465
2352	-0.07935	2.289	-6.845	-0.01773
1289	0.3729	2.343	-6.489	-0.16685
6343	0.2074	2.259	-7.367	-0.21325
6376	0.3614	2.515	-6.678	0.12057
1051	0.1647	2.276	-7.12	-0.49485
6682	0.2225	2.532	-6.934	-0.95861
